-86438,6792
-86436,6793
-86435,6794
-86434,6795
-86428,6796
-86427,6797
-86426,6798
-86424,6799
-86423,6800
-86421,6801
-86419,6802
-86417,6803
-86416,6804
-86415,6805
-86414,6806
-86413,6807
-86410,6808
-86409,6809
-86408,6810
-86407,6811
-86404,6812
-86403,6813
-86398,6814
-86396,6815
-86394,6816
-86392,6817
-86391,6818
-86390,6819
-86388,6820
-86386,6821
-86383,6822
-86382,6823
-86380,6824
-86378,6825
-86372,6826
-86371,6827
-86370,6828
-86363,6829
-86362,6830
-86361,6831
-86360,6832
-86359,6833
-86358,6834
-86357,6835
-86356,6836
-86355,6837
-86353,6838
-86350,6839
-86349,6840
-86345,6841
-86343,6842
-86342,6843
-86329,6844
-86328,6845
-86327,6846
-86326,6847
-86325,6848
-86322,6849
-86321,6850
-86318,6851
-86317,6852
-86316,6853
-86314,6854
-86312,6855
-86311,6856
-86310,6857
-86308,6858
-86307,6859
-86306,6860
-86305,6861
-86304,6862
-86301,6863
-86300,6864
-86297,6865
-86296,6866
-86292,6867
-86291,6868
-86288,6869
-86286,6870
-86284,6871
-86283,6872
-86281,6873
-86278,6874
-86275,6875
-86273,6876
-86272,6877
-86270,6878
-86269,6879
-86268,6880
-86265,6881
-86263,6882
-86262,6883
-86261,6884
-86260,6885
-86258,6886
-86257,6887
-86256,6888
-86253,6889
-86248,6890
-86245,6891
-86241,6892
-86238,6893
-86237,6894
-86235,6895
-86234,6896
-86233,6897
-86232,6898
-86231,6899
-86229,6900
-86228,6901
-86227,6902
-86226,6903
-86223,6904
-86221,6905
-86219,6906
-86215,6907
-86212,6908
-86211,6909
-86210,6910
-86208,6911
-86204,6912
-86201,6913
-86200,6914
-86199,6915
-86198,6916
-86197,6917
-86196,6918
-86195,6919
-86193,6920
-86192,6921
-86190,6922
-86187,6923
-86185,6924
-86184,6925
-86180,6926
-86179,6927
-86178,6928
-86177,6929
-86176,6930
-86175,6931
-86172,6932
-86168,6933
-86166,6934
-86164,6935
-86163,6936
-86162,6937
-86160,6938
-86158,6939
-86156,6940
-86155,6941
-86152,6942
-86151,6943
-86149,6944
-86148,6945
-86144,6946
-86141,6947
-86138,6948
-86137,6949
-86135,6950
-86133,6951
-86132,6952
-86128,6953
-86125,6954
-86124,6955
-86121,6956
-86120,6957
-86119,6958
-86115,6959
-86114,6960
-86112,6961
-86107,6962
-86105,6963
-86103,6964
-86102,6965
-86100,6966
-86099,6967
-86098,6968
-86097,6969
-86096,6970
-86095,6971
-86093,6972
-86091,6973
-86090,6974
-86089,6975
-86087,6976
-86086,6977
-86084,6978
-86082,6979
-86081,6980
-86079,6981
-86078,6982
-86077,6983
-86075,6984
-86074,6985
-86072,6986
-86069,6987
-86068,6988
-86067,6989
-86066,6990
-86063,6991
-86057,6992
-86055,6993
-86052,6994
-86050,6995
-86049,6996
-86046,6997
-86043,6998
-86039,6999
-86037,7000
-86036,7001
-86034,7002
-86032,7003
-86031,7004
-86030,7005
-86027,7006
-86026,7007
-86025,7008
-86023,7009
-86022,7010
-86021,7011
-86017,7012
-86015,7013
-86013,7014
-86012,7015
-86010,7016
-86008,7017
-86006,7018
-86005,7019
-86004,7020
-86003,7021
-86002,7022
-86000,7023
-85999,7024
-85996,7025
-85993,7026
-85992,7027
-85991,7028
-85990,7029
-85989,7030
-85987,7031
-85986,7032
-85985,7033
-85983,7034
-85981,7035
-85976,7036
-85972,7037
-85970,7038
-85969,7039
-85963,7040
-85962,7041
-85961,7042
-85959,7043
-85958,7044
-85957,7045
-85955,7046
-85954,7047
-85953,7048
-85951,7049
-85950,7050
-85948,7051
-85945,7052
-85944,7053
-85943,7054
-85941,7055
-85939,7056
-85937,7057
-85936,7058
-85935,7059
-85932,7060
-85930,7061
-85929,7062
-85926,7063
-85923,7064
-85921,7065
-85919,7066
-85915,7067
-85913,7068
-85912,7069
-85911,7070
-85909,7071
-85908,7072
-85904,7073
-85903,7074
-85901,7075
-85899,7076
-85898,7077
-85895,7078
-85893,7079
-85892,7080
-85891,7081
-85889,7082
-85887,7083
-85885,7084
-85882,7085
-85881,7086
-85878,7087
-85876,7088
-85874,7089
-85873,7090
-85872,7091
-85870,7092
-85868,7093
-85867,7094
-85866,7095
-85865,7096
-85864,7097
-85860,7098
-85859,7099
-85856,7100
-85855,7101
-85854,7102
-85853,7103
-85850,7104
-85849,7105
-85847,7106
-85844,7107
-85842,7108
-85841,7109
-85840,7110
-85835,7111
-85833,7112
-85832,7113
-85831,7114
-85827,7115
-85826,7116
-85823,7117
-85821,7118
-85819,7119
-85815,7120
-85814,7121
-85810,7122
-85807,7123
-85806,7124
-85805,7125
-85803,7126
-85802,7127
-85799,7128
-85798,7129
-85797,7130
-85796,7131
-85794,7132
-85791,7133
-85788,7134
-85787,7135
-85786,7136
-85785,7137
-85780,7138
-85779,7139
-85770,7140
-85769,7141
-85764,7142
-85763,7143
-85762,7144
-85761,7145
-85760,7146
-85759,7147
-85753,7148
-85752,7149
-85750,7150
-85748,7151
-85744,7152
-85740,7153
-85737,7154
-85736,7155
-85735,7156
-85733,7157
-85732,7158
-85731,7159
-85730,7160
-85729,7161
-85726,7162
-85723,7163
-85719,7164
-85717,7165
-85714,7166
-85712,7167
-85708,7168
-85707,7169
-85706,7170
-85705,7171
-85703,7172
-85701,7173
-85699,7174
-85698,7175
-85696,7176
-85695,7177
-85694,7178
-85693,7179
-85691,7180
-85690,7181
-85689,7182
-85688,7183
-85684,7184
-85682,7185
-85679,7186
-85678,7187
-85677,7188
-85674,7189
-85673,7190
-85670,7191
-85667,7192
-85666,7193
-85664,7194
-85663,7195
-85662,7196
-85660,7197
-85659,7198
-85657,7199
-85653,7200
-85648,7201
-85647,7202
-85646,7203
-85644,7204
-85643,7205
-85641,7206
-85639,7207
-85637,7208
-85636,7209
-85635,7210
-85633,7211
-85632,7212
-85630,7213
-85629,7214
-85628,7215
-85627,7216
-85625,7217
-85621,7218
-85619,7219
-85617,7220
-85616,7221
-85615,7222
-85613,7223
-85612,7224
-85611,7225
-85608,7226
-85605,7227
-85604,7228
-85603,7229
-85601,7230
-85600,7231
-85599,7232
-85595,7233
-85593,7234
-85592,7235
-85591,7236
-85590,7237
-85587,7238
-85586,7239
-85584,7240
-85582,7241
-85581,7242
-85580,7243
-85578,7244
-85576,7245
-85574,7246
-85572,7247
-85565,7248
-85563,7249
-85562,7250
-85559,7251
-85557,7252
-85556,7253
-85555,7254
-85553,7255
-85549,7256
-85548,7257
-85547,7258
-85542,7259
-85540,7260
-85536,7261
-85532,7262
-85528,7263
-85525,7264
-85523,7265
-85520,7266
-85519,7267
-85518,7268
-85515,7269
-85514,7270
-85513,7271
-85512,7272
-85511,7273
-85509,7274
-85508,7275
-85505,7276
-85504,7277
-85498,7278
-85497,7279
-85495,7280
-85494,7281
-85492,7282
-85490,7283
-85486,7284
-85485,7285
-85484,7286
-85482,7287
-85481,7288
-85478,7289
-85474,7290
-85473,7291
-85471,7292
-85470,7293
-85467,7294
-85466,7295
-85465,7296
-85462,7297
-85461,7298
-85460,7299
-85459,7300
-85458,7301
-85456,7302
-85452,7303
-85451,7304
-85450,7305
-85448,7306
-85446,7307
-85444,7308
-85441,7309
-85440,7310
-85434,7311
-85431,7312
-85429,7313
-85428,7314
-85427,7315
-85425,7316
-85422,7317
-85420,7318
-85419,7319
-85417,7320
-85414,7321
-85413,7322
-85411,7323
-85410,7324
-85405,7325
-85404,7326
-85403,7327
-85401,7328
-85400,7329
-85398,7330
-85394,7331
-85393,7332
-85392,7333
-85390,7334
-85389,7335
-85385,7336
-85384,7337
-85382,7338
-85380,7339
-85379,7340
-85377,7341
-85375,7342
-85374,7343
-85372,7344
-85366,7345
-85362,7346
-85361,7347
-85360,7348
-85357,7349
-85354,7350
-85353,7351
-85352,7352
-85349,7353
-85348,7354
-85347,7355
-85346,7356
-85345,7357
-85342,7358
-85340,7359
-85338,7360
-85337,7361
-85336,7362
-85334,7363
-85332,7364
-85328,7365
-85326,7366
-85323,7367
-85322,7368
-85321,7369
-85320,7370
-85317,7371
-85315,7372
-85314,7373
-85312,7374
-85307,7375
-85306,7376
-85304,7377
-85303,7378
-85301,7379
-85300,7380
-85299,7381
-85298,7382
-85297,7383
-85295,7384
-85293,7385
-85292,7386
-85290,7387
-85286,7388
-85283,7389
-85282,7390
-85281,7391
-85279,7392
-85278,7393
-85274,7394
-85273,7395
-85272,7396
-85270,7397
-85269,7398
-85267,7399
-85266,7400
-85264,7401
-85263,7402
-85262,7403
-85261,7404
-85260,7405
-85258,7406
-85255,7407
-85254,7408
-85250,7409
-85249,7410
-85245,7411
-85244,7412
-85243,7413
-85242,7414
-85241,7415
-85240,7416
-85237,7417
-85235,7418
-85234,7419
-85232,7420
-85229,7421
-85227,7422
-85226,7423
-85225,7424
-85223,7425
-85220,7426
-85219,7427
-85218,7428
-85213,7429
-85212,7430
-85211,7431
-85210,7432
-85209,7433
-85208,7434
-85207,7435
-85206,7436
-85202,7437
-85198,7438
-85197,7439
-85195,7440
-85193,7441
-85192,7442
-85191,7443
-85185,7444
-85182,7445
-85180,7446
-85177,7447
-85176,7448
-85174,7449
-85173,7450
-85172,7451
-85171,7452
-85167,7453
-85164,7454
-85163,7455
-85155,7456
-85154,7457
-85150,7458
-85147,7459
-85146,7460
-85145,7461
-85141,7462
-85140,7463
-85139,7464
-85138,7465
-85137,7466
-85136,7467
-85135,7468
-85131,7469
-85130,7470
-85126,7471
-85123,7472
-85122,7473
-85120,7474
-85118,7475
-85117,7476
-85114,7477
-85113,7478
-85111,7479
-85110,7480
-85108,7481
-85105,7482
-85103,7483
-85101,7484
-85100,7485
-85094,7486
-85092,7487
-85090,7488
-85089,7489
-85086,7490
-85081,7491
-85080,7492
-85079,7493
-85078,7494
-85077,7495
-85076,7496
-85072,7497
-85070,7498
-85069,7499
-85064,7500
-85063,7501
-85058,7502
-85057,7503
-85056,7504
-85054,7505
-85052,7506
-85048,7507
-85046,7508
-85045,7509
-85042,7510
-85040,7511
-85039,7512
-85038,7513
-85037,7514
-85036,7515
-85033,7516
-85032,7517
-85029,7518
-85027,7519
-85025,7520
-85024,7521
-85022,7522
-85020,7523
-85019,7524
-85017,7525
-85015,7526
-85014,7527
-85013,7528
-85012,7529
-85010,7530
-85008,7531
-85007,7532
-85004,7533
-85003,7534
-85000,7535
-84999,7536
-84998,7537
-84997,7538
-84996,7539
-84994,7540
-84993,7541
-84992,7542
-84990,7543
-84988,7544
-84984,7545
-84982,7546
-84981,7547
-84975,7548
-84974,7549
-84970,7550
-84969,7551
-84965,7552
-84962,7553
-84961,7554
-84958,7555
-84957,7556
-84955,7557
-84954,7558
-84953,7559
-84950,7560
-84948,7561
-84947,7562
-84946,7563
-84944,7564
-84942,7565
-84941,7566
-84940,7567
-84938,7568
-84936,7569
-84931,7570
-84930,7571
-84929,7572
-84928,7573
-84927,7574
-84926,7575
-84923,7576
-84920,7577
-84919,7578
-84918,7579
-84916,7580
-84910,7581
-84909,7582
-84908,7583
-84906,7584
-84904,7585
-84902,7586
-84900,7587
-84898,7588
-84895,7589
-84892,7590
-84891,7591
-84887,7592
-84884,7593
-84882,7594
-84879,7595
-84878,7596
-84876,7597
-84874,7598
-84872,7599
-84871,7600
-84866,7601
-84863,7602
-84861,7603
-84860,7604
-84858,7605
-84855,7606
-84852,7607
-84851,7608
-84850,7609
-84848,7610
-84842,7611
-84840,7612
-84838,7613
-84837,7614
-84836,7615
-84835,7616
-84833,7617
-84830,7618
-84828,7619
-84827,7620
-84826,7621
-84824,7622
-84822,7623
-84820,7624
-84819,7625
-84817,7626
-84816,7627
-84810,7628
-84809,7629
-84808,7630
-84807,7631
-84806,7632
-84805,7633
-84804,7634
-84800,7635
-84799,7636
-84797,7637
-84795,7638
-84794,7639
-84791,7640
-84789,7641
-84783,7642
-84782,7643
-84779,7644
-84778,7645
-84776,7646
-84775,7647
-84773,7648
-84772,7649
-84769,7650
-84768,7651
-84765,7652
-84762,7653
-84760,7654
-84759,7655
-84757,7656
-84755,7657
-84754,7658
-84753,7659
-84751,7660
-84750,7661
-84749,7662
-84748,7663
-84745,7664
-84743,7665
-84742,7666
-84739,7667
-84738,7668
-84732,7669
-84729,7670
-84727,7671
-84726,7672
-84723,7673
-84720,7674
-84719,7675
-84718,7676
-84714,7677
-84712,7678
-84711,7679
-84709,7680
-84708,7681
-84707,7682
-84706,7683
-84703,7684
-84698,7685
-84697,7686
-84693,7687
-84691,7688
-84687,7689
-84686,7690
-84684,7691
-84682,7692
-84681,7693
-84680,7694
-84679,7695
-84676,7696
-84674,7697
-84673,7698
-84665,7699
-84664,7700
-84663,7701
-84660,7702
-84659,7703
-84658,7704
-84656,7705
-84654,7706
-84651,7707
-84649,7708
-84648,7709
-84644,7710
-84640,7711
-84637,7712
-84636,7713
-84635,7714
-84630,7715
-84628,7716
-84626,7717
-84625,7718
-84624,7719
-84622,7720
-84621,7721
-84619,7722
-84618,7723
-84616,7724
-84615,7725
-84614,7726
-84612,7727
-84606,7728
-84604,7729
-84602,7730
-84601,7731
-84600,7732
-84599,7733
-84596,7734
-84595,7735
-84594,7736
-84593,7737
-84592,7738
-84589,7739
-84588,7740
-84586,7741
-84582,7742
-84579,7743
-84577,7744
-84576,7745
-84575,7746
-84573,7747
-84571,7748
-84570,7749
-84568,7750
-84567,7751
-84564,7752
-84562,7753
-84561,7754
-84559,7755
-84558,7756
-84555,7757
-84554,7758
-84553,7759
-84549,7760
-84548,7761
-84547,7762
-84545,7763
-84543,7764
-84542,7765
-84541,7766
-84539,7767
-84535,7768
-84534,7769
-84533,7770
-84532,7771
-84530,7772
-84529,7773
-84526,7774
-84525,7775
-84520,7776
-84518,7777
-84517,7778
-84516,7779
-84514,7780
-84513,7781
-84507,7782
-84506,7783
-84505,7784
-84504,7785
-84503,7786
-84502,7787
-84496,7788
-84494,7789
-84492,7790
-84489,7791
-84486,7792
-84484,7793
-84480,7794
-84477,7795
-84475,7796
-84472,7797
-84469,7798
-84467,7799
-84465,7800
-84464,7801
-84462,7802
-84459,7803
-84456,7804
-84455,7805
-84453,7806
-84450,7807
-84449,7808
-84445,7809
-84441,7810
-84439,7811
-84438,7812
-84437,7813
-84433,7814
-84430,7815
-84428,7816
-84427,7817
-84426,7818
-84421,7819
-84417,7820
-84416,7821
-84414,7822
-84411,7823
-84408,7824
-84406,7825
-84405,7826
-84402,7827
-84400,7828
-84399,7829
-84393,7830
-84388,7831
-84387,7832
-84385,7833
-84384,7834
-84383,7835
-84382,7836
-84381,7837
-84379,7838
-84371,7839
-84369,7840
-84368,7841
-84366,7842
-84365,7843
-84364,7844
-84362,7845
-84361,7846
-84360,7847
-84359,7848
-84356,7849
-84354,7850
-84353,7851
-84352,7852
-84349,7853
-84347,7854
-84345,7855
-84343,7856
-84341,7857
-84339,7858
-84338,7859
-84335,7860
-84332,7861
-84329,7862
-84327,7863
-84324,7864
-84322,7865
-84318,7866
-84317,7867
-84313,7868
-84312,7869
-84310,7870
-84309,7871
-84305,7872
-84304,7873
-84301,7874
-84300,7875
-84299,7876
-84296,7877
-84295,7878
-84294,7879
-84291,7880
-84288,7881
-84287,7882
-84286,7883
-84285,7884
-84284,7885
-84280,7886
-84276,7887
-84275,7888
-84274,7889
-84271,7890
-84270,7891
-84269,7892
-84268,7893
-84267,7894
-84265,7895
-84264,7896
-84262,7897
-84261,7898
-84260,7899
-84258,7900
-84257,7901
-84256,7902
-84253,7903
-84252,7904
-84248,7905
-84241,7906
-84240,7907
-84237,7908
-84236,7909
-84234,7910
-84231,7911
-84230,7912
-84227,7913
-84226,7914
-84225,7915
-84223,7916
-84222,7917
-84220,7918
-84217,7919
-84216,7920
-84213,7921
-84209,7922
-84208,7923
-84207,7924
-84206,7925
-84204,7926
-84202,7927
-84200,7928
-84198,7929
-84197,7930
-84193,7931
-84192,7932
-84186,7933
-84182,7934
-84181,7935
-84180,7936
-84179,7937
-84178,7938
-84172,7939
-84171,7940
-84169,7941
-84167,7942
-84166,7943
-84165,7944
-84162,7945
-84161,7946
-84159,7947
-84158,7948
-84157,7949
-84155,7950
-84153,7951
-84151,7952
-84149,7953
-84147,7954
-84146,7955
-84145,7956
-84140,7957
-84139,7958
-84137,7959
-84136,7960
-84131,7961
-84129,7962
-84128,7963
-84126,7964
-84125,7965
-84123,7966
-84122,7967
-84120,7968
-84118,7969
-84117,7970
-84116,7971
-84115,7972
-84114,7973
-84113,7974
-84112,7975
-84109,7976
-84108,7977
-84105,7978
-84103,7979
-84099,7980
-84096,7981
-84095,7982
-84094,7983
-84090,7984
-84089,7985
-84085,7986
-84084,7987
-84082,7988
-84080,7989
-84078,7990
-84075,7991
-84074,7992
-84072,7993
-84069,7994
-84068,7995
-84067,7996
-84065,7997
-84064,7998
-84061,7999
-84059,8000
-84056,8001
-84055,8002
-84054,8003
-84051,8004
-84050,8005
-84048,8006
-84047,8007
-84042,8008
-84041,8009
-84040,8010
-84035,8011
-84034,8012
-84033,8013
-84027,8014
-84024,8015
-84020,8016
-84019,8017
-84015,8018
-84014,8019
-84013,8020
-84010,8021
-84009,8022
-84008,8023
-84006,8024
-84005,8025
-84003,8026
-84002,8027
-84001,8028
-84000,8029
-83997,8030
-83996,8031
-83995,8032
-83994,8033
-83991,8034
-83990,8035
-83989,8036
-83985,8037
-83979,8038
-83974,8039
-83972,8040
-83968,8041
-83963,8042
-83960,8043
-83959,8044
-83957,8045
-83955,8046
-83953,8047
-83951,8048
-83949,8049
-83948,8050
-83944,8051
-83943,8052
-83941,8053
-83937,8054
-83935,8055
-83933,8056
-83932,8057
-83931,8058
-83930,8059
-83926,8060
-83920,8061
-83917,8062
-83916,8063
-83914,8064
-83912,8065
-83910,8066
-83907,8067
-83906,8068
-83904,8069
-83903,8070
-83902,8071
-83901,8072
-83897,8073
-83896,8074
-83895,8075
-83889,8076
-83888,8077
-83887,8078
-83886,8079
-83885,8080
-83881,8081
-83880,8082
-83879,8083
-83878,8084
-83874,8085
-83873,8086
-83872,8087
-83871,8088
-83870,8089
-83868,8090
-83866,8091
-83865,8092
-83864,8093
-83861,8094
-83859,8095
-83858,8096
-83857,8097
-83856,8098
-83854,8099
-83853,8100
-83849,8101
-83848,8102
-83847,8103
-83845,8104
-83844,8105
-83841,8106
-83838,8107
-83836,8108
-83835,8109
-83833,8110
-83832,8111
-83831,8112
-83829,8113
-83827,8114
-83824,8115
-83820,8116
-83819,8117
-83818,8118
-83817,8119
-83813,8120
-83812,8121
-83810,8122
-83809,8123
-83808,8124
-83806,8125
-83804,8126
-83802,8127
-83801,8128
-83799,8129
-83796,8130
-83795,8131
-83794,8132
-83792,8133
-83790,8134
-83787,8135
-83785,8136
-83784,8137
-83780,8138
-83778,8139
-83777,8140
-83776,8141
-83775,8142
-83774,8143
-83771,8144
-83770,8145
-83767,8146
-83765,8147
-83764,8148
-83761,8149
-83754,8150
-83753,8151
-83751,8152
-83748,8153
-83746,8154
-83745,8155
-83743,8156
-83738,8157
-83737,8158
-83736,8159
-83735,8160
-83734,8161
-83733,8162
-83730,8163
-83728,8164
-83726,8165
-83724,8166
-83723,8167
-83722,8168
-83721,8169
-83720,8170
-83717,8171
-83715,8172
-83711,8173
-83710,8174
-83709,8175
-83707,8176
-83706,8177
-83704,8178
-83703,8179
-83700,8180
-83699,8181
-83698,8182
-83696,8183
-83695,8184
-83692,8185
-83691,8186
-83690,8187
-83689,8188
-83687,8189
-83686,8190
-83685,8191
-83684,8192
-83681,8193
-83679,8194
-83678,8195
-83677,8196
-83676,8197
-83672,8198
-83671,8199
-83669,8200
-83667,8201
-83666,8202
-83664,8203
-83663,8204
-83660,8205
-83658,8206
-83655,8207
-83654,8208
-83653,8209
-83648,8210
-83646,8211
-83645,8212
-83642,8213
-83640,8214
-83639,8215
-83636,8216
-83635,8217
-83634,8218
-83633,8219
-83631,8220
-83629,8221
-83626,8222
-83624,8223
-83622,8224
-83621,8225
-83620,8226
-83617,8227
-83614,8228
-83609,8229
-83606,8230
-83600,8231
-83599,8232
-83598,8233
-83596,8234
-83595,8235
-83594,8236
-83592,8237
-83589,8238
-83588,8239
-83587,8240
-83586,8241
-83581,8242
-83580,8243
-83578,8244
-83577,8245
-83575,8246
-83574,8247
-83572,8248
-83571,8249
-83570,8250
-83568,8251
-83563,8252
-83561,8253
